# h  k  l  intensity_AVG_of_All  intensity_test01
# Unique common reflections, sorted lexicographically by h, k, l
18 29 7 5.3931000000e+02 2.2645000000e+02
18 29 8 2.2088000000e+02 8.1830000000e+01
18 29 9 5.9830000000e+01 2.4310000000e+01
18 29 10 3.4036000000e+02 1.2422000000e+02
18 29 11 5.6110000000e+01 1.7000000000e+01
18 29 12 7.6265000000e+02 2.8163000000e+02
18 29 13 2.0910000000e+01 0.0000000000e+00
18 29 14 2.9420000000e+01 0.0000000000e+00
18 29 15 3.6540000000e+01 1.4410000000e+01
18 29 16 4.1460000000e+01 1.3710000000e+01
18 29 17 3.5099000000e+02 1.2387000000e+02
18 29 18 1.6299000000e+02 5.0600000000e+01
18 29 19 1.5583000000e+02 5.0400000000e+01
18 29 20 2.5280000000e+01 2.1450000000e+01
18 29 21 5.9026000000e+02 1.8156000000e+02
18 29 22 1.3368000000e+02 4.3090000000e+01
18 29 23 -1.3370000000e+01 3.0200000000e+00
18 29 24 8.5800000000e+01 1.2000000000e-01
18 29 25 7.9750000000e+01 4.0600000000e+00
18 29 26 4.1760000000e+01 1.2490000000e+01
18 29 27 2.1230000000e+01 8.2700000000e+00
18 29 28 4.3430000000e+01 1.7200000000e+01
18 29 29 3.0070000000e+01 0.0000000000e+00
18 29 30 3.3210000000e+01 2.0400000000e+00
18 29 31 -8.0500000000e+00 0.0000000000e+00
18 29 32 1.9540000000e+01 7.2500000000e+00
18 29 33 4.1000000000e-01 0.0000000000e+00
18 29 34 1.6230000000e+01 0.0000000000e+00
18 29 35 1.0680000000e+01 6.0400000000e+00
18 29 36 1.9500000000e+01 7.9500000000e+00
18 29 37 3.1590000000e+01 0.0000000000e+00
18 29 38 -2.8740000000e+01 0.0000000000e+00
18 29 39 2.3520000000e+01 0.0000000000e+00
18 30 0 8.3930000000e+01 1.5620000000e+01
18 30 1 3.0654000000e+02 1.0805000000e+02
18 30 2 1.8292000000e+02 7.7670000000e+01
18 30 3 1.1115000000e+02 2.6320000000e+01
18 30 4 5.0200000000e+01 1.8610000000e+01
18 30 5 4.7765000000e+02 1.8576000000e+02
18 30 6 1.1866000000e+02 4.4520000000e+01
18 30 7 5.1366000000e+02 1.9652000000e+02
18 30 8 3.5540000000e+01 1.5450000000e+01
18 30 9 7.7352000000e+02 2.8113000000e+02
18 30 10 4.2136000000e+02 1.5280000000e+02
18 30 11 1.4901000000e+02 4.5400000000e+01
18 30 12 3.2950000000e+01 1.0170000000e+01
18 30 13 2.3867000000e+02 7.4020000000e+01
18 30 14 9.1600000000e+00 3.3800000000e+00
18 30 15 4.3060000000e+01 1.4530000000e+01
18 30 16 1.2272000000e+02 3.7150000000e+01
18 30 17 6.9860000000e+01 2.1360000000e+01
18 30 18 1.3481000000e+02 5.5930000000e+01
18 30 19 9.2680000000e+01 3.2750000000e+01
18 30 20 3.5732000000e+02 1.0625000000e+02
18 30 21 1.2338000000e+02 4.0440000000e+01
18 30 22 1.0010000000e+01 0.0000000000e+00
18 30 23 3.6980000000e+01 1.5060000000e+01
18 30 24 -2.0840000000e+01 2.8700000000e+00
18 30 25 2.5050000000e+01 2.7600000000e+00
18 30 26 3.8170000000e+01 2.4090000000e+01
18 30 27 4.8690000000e+01 1.7300000000e+01
18 30 28 3.3430000000e+01 8.1600000000e+00
18 30 29 2.3670000000e+01 4.8900000000e+00
18 30 30 2.2720000000e+01 1.3670000000e+01
18 30 31 3.9800000000e+00 2.3500000000e+00
18 30 32 4.3580000000e+01 1.2250000000e+01
18 30 33 3.9410000000e+01 4.0700000000e+00
18 30 34 8.6020000000e+01 2.2870000000e+01
18 30 35 -4.4500000000e+01 0.0000000000e+00
18 30 36 1.5000000000e+01 4.5400000000e+00
18 30 37 -5.2630000000e+01 0.0000000000e+00
18 30 38 2.0810000000e+01 1.7360000000e+01
18 31 0 3.6804000000e+02 1.3250000000e+02
18 31 1 2.6222000000e+02 9.9180000000e+01
18 31 2 1.1178000000e+02 5.4810000000e+01
18 31 3 1.1771000000e+02 5.5110000000e+01
18 31 4 3.5961000000e+02 1.4256000000e+02
18 31 5 3.0841000000e+02 1.1105000000e+02
18 31 6 2.1229000000e+02 8.1080000000e+01
18 31 7 1.6001000000e+02 5.0700000000e+01
18 31 8 5.3351000000e+02 1.9564000000e+02
18 31 9 1.1290000000e+01 0.0000000000e+00
18 31 10 1.9275000000e+02 6.8460000000e+01
18 31 11 2.2059000000e+02 8.6000000000e+01
18 31 12 2.1079000000e+02 7.1560000000e+01
18 31 13 2.4117000000e+02 9.6890000000e+01
18 31 14 1.8899000000e+02 5.5680000000e+01
18 31 15 -1.6920000000e+01 0.0000000000e+00
18 31 16 6.3440000000e+01 2.5960000000e+01
18 31 17 1.1382000000e+02 1.4280000000e+01
18 31 18 2.4571000000e+02 7.8460000000e+01
18 31 19 4.9210000000e+01 9.5300000000e+00
18 31 20 2.4021000000e+02 7.0260000000e+01
18 31 21 9.7880000000e+01 2.6850000000e+01
18 31 22 1.7894000000e+02 5.9220000000e+01
18 31 23 2.8710000000e+01 9.2700000000e+00
18 31 24 2.3950000000e+01 6.8600000000e+00
18 31 25 3.2860000000e+01 6.3100000000e+00
18 31 26 3.5250000000e+01 1.5180000000e+01
18 31 27 1.6790000000e+01 1.8540000000e+01
18 31 28 9.8020000000e+01 1.2120000000e+01
18 31 29 2.2270000000e+01 2.0400000000e+00
18 31 30 2.1490000000e+01 8.6400000000e+00
18 31 31 -1.1000000000e-01 4.7800000000e+00
18 31 32 2.8930000000e+01 6.0000000000e+00
18 31 33 -8.7500000000e+00 2.1900000000e+00
18 31 34 4.1480000000e+01 4.2400000000e+00
18 31 35 5.1120000000e+01 1.4090000000e+01
18 31 36 2.3300000000e+00 0.0000000000e+00
18 31 37 3.1740000000e+01 4.9500000000e+00
18 32 0 1.0308000000e+02 2.1610000000e+01
18 32 1 3.4668000000e+02 1.4679000000e+02
18 32 2 3.3607000000e+02 1.2964000000e+02
18 32 3 3.7866000000e+02 1.3039000000e+02
18 32 4 1.7435000000e+02 6.4480000000e+01
18 32 5 1.7313000000e+02 5.7500000000e+01
18 32 6 2.8338000000e+02 9.8270000000e+01
18 32 7 1.7840000000e+01 1.8920000000e+01
18 32 8 3.4959000000e+02 1.1215000000e+02
18 32 9 8.7500000000e+01 2.3820000000e+01
18 32 10 2.6714000000e+02 7.9200000000e+01
18 32 11 2.1590000000e+01 1.4160000000e+01
18 32 12 1.3370000000e+02 3.0770000000e+01
18 32 13 2.9835000000e+02 8.7020000000e+01
18 32 14 1.7036000000e+02 5.8610000000e+01
18 32 15 1.8005000000e+02 6.3440000000e+01
18 32 16 2.9840000000e+01 0.0000000000e+00
18 32 17 2.6910000000e+01 1.4900000000e+00
18 32 18 4.0890000000e+01 1.0140000000e+01
18 32 19 8.6050000000e+01 1.1120000000e+01
18 32 20 4.9429000000e+02 1.6083000000e+02
18 32 21 1.8152000000e+02 7.1010000000e+01
18 32 22 1.6543000000e+02 2.8790000000e+01
18 32 23 5.2540000000e+01 2.9100000000e+00
18 32 24 3.7720000000e+01 1.6280000000e+01
18 32 25 3.1360000000e+01 1.7280000000e+01
18 32 26 -6.9800000000e+00 0.0000000000e+00
18 32 27 5.2650000000e+01 1.0760000000e+01
18 32 28 2.2850000000e+01 3.1400000000e+00
18 32 29 3.2310000000e+01 1.6020000000e+01
18 32 30 -3.9730000000e+01 0.0000000000e+00
18 32 31 1.2150000000e+01 7.1000000000e+00
18 32 32 3.1600000000e+01 1.0890000000e+01
18 32 33 2.9020000000e+01 0.0000000000e+00
18 32 34 -3.9740000000e+01 0.0000000000e+00
18 32 35 3.7460000000e+01 3.1000000000e-01
18 32 36 -2.1130000000e+01 0.0000000000e+00
18 33 0 -1.4550000000e+01 2.1040000000e+01
18 33 1 -1.6700000000e+01 0.0000000000e+00
18 33 2 3.8270000000e+01 2.6140000000e+01
18 33 3 2.6120000000e+01 3.0000000000e-02
18 33 4 2.7820000000e+01 8.8100000000e+00
18 33 5 3.3280000000e+01 1.0460000000e+01
18 33 6 6.8910000000e+01 4.3300000000e+00
18 33 7 2.2635000000e+02 1.0756000000e+02
18 33 8 1.7070000000e+01 8.9800000000e+00
18 33 9 1.2470000000e+02 3.2990000000e+01
18 33 10 2.6560000000e+01 4.5000000000e+00
18 33 11 2.0997000000e+02 7.4770000000e+01
18 33 12 5.8850000000e+01 2.5670000000e+01
18 33 13 5.6300000000e+01 1.8710000000e+01
18 33 14 2.1270000000e+02 6.6810000000e+01
18 33 15 6.4060000000e+01 1.7140000000e+01
18 33 16 5.2920000000e+01 7.8300000000e+00
18 33 17 -2.2720000000e+01 0.0000000000e+00
18 33 18 2.6770000000e+01 1.1040000000e+01
18 33 19 1.2463000000e+02 3.7210000000e+01
18 33 20 6.2990000000e+01 1.7470000000e+01
18 33 21 9.7360000000e+01 1.9010000000e+01
18 33 22 3.3140000000e+01 1.5300000000e+01
18 33 23 -1.7300000000e+00 0.0000000000e+00
18 33 24 5.1870000000e+01 2.4370000000e+01
18 33 25 2.0830000000e+01 1.1710000000e+01
18 33 26 1.0800000000e+01 1.5450000000e+01
18 33 27 1.6900000000e+01 2.7200000000e+00
18 33 28 1.6780000000e+01 0.0000000000e+00
18 33 29 8.9100000000e+00 0.0000000000e+00
18 33 30 -5.4100000000e+00 0.0000000000e+00
18 33 31 -3.8000000000e+00 0.0000000000e+00
18 33 32 1.4000000000e-01 7.8400000000e+00
18 33 33 3.1030000000e+01 7.5800000000e+00
18 33 34 4.8070000000e+01 1.2350000000e+01
18 33 35 -2.1690000000e+01 0.0000000000e+00
18 34 0 3.0310000000e+01 2.1300000000e+00
18 34 1 9.2560000000e+01 4.1390000000e+01
18 34 2 2.6420000000e+01 1.0470000000e+01
18 34 3 5.5180000000e+01 2.0050000000e+01
18 34 4 5.1860000000e+01 3.5140000000e+01
18 34 5 2.4760000000e+01 0.0000000000e+00
18 34 6 1.4665000000e+02 5.8640000000e+01
18 34 7 1.0010000000e+01 4.4900000000e+00
18 34 8 1.1315000000e+02 2.7190000000e+01
18 34 9 -1.6360000000e+01 0.0000000000e+00
18 34 10 2.8128000000e+02 9.1940000000e+01
18 34 11 4.0100000000e+01 1.8280000000e+01
18 34 12 5.7330000000e+01 1.6720000000e+01
18 34 13 3.1970000000e+01 1.8380000000e+01
18 34 14 6.0490000000e+01 1.4470000000e+01
18 34 15 2.3416000000e+02 7.8790000000e+01
18 34 16 4.4960000000e+01 1.0130000000e+01
18 34 17 1.1463000000e+02 4.2030000000e+01
18 34 18 4.9330000000e+01 1.2570000000e+01
18 34 19 8.6260000000e+01 2.8200000000e+01
18 34 20 4.2880000000e+01 0.0000000000e+00
18 34 21 7.5770000000e+01 2.8110000000e+01
18 34 22 1.9410000000e+01 2.1400000000e+00
18 34 23 4.0600000000e+00 0.0000000000e+00
18 34 24 2.0010000000e+01 1.1760000000e+01
18 34 25 -1.5600000000e+01 2.6300000000e+00
18 34 26 2.3100000000e+00 1.3580000000e+01
18 34 27 4.0870000000e+01 1.8850000000e+01
18 34 28 1.1940000000e+01 0.0000000000e+00
18 34 29 2.0320000000e+01 1.3600000000e+00
18 34 30 3.1900000000e+00 7.2900000000e+00
18 34 31 3.4240000000e+01 0.0000000000e+00
18 34 32 2.7970000000e+01 0.0000000000e+00
18 34 33 4.9460000000e+01 6.4500000000e+00
18 34 34 2.0690000000e+01 0.0000000000e+00
18 35 0 3.8270000000e+01 0.0000000000e+00
18 35 1 2.4310000000e+01 8.4400000000e+00
18 35 2 2.4380000000e+01 1.0550000000e+01
18 35 3 1.6310000000e+01 7.4900000000e+00
18 35 4 3.8956000000e+02 1.3422000000e+02
18 35 5 7.3180000000e+01 3.3630000000e+01
18 35 6 1.9180000000e+01 1.1370000000e+01
18 35 7 1.2698000000e+02 4.0190000000e+01
18 35 8 1.1488000000e+02 3.9800000000e+01
18 35 9 1.2111000000e+02 3.8700000000e+01
18 35 10 1.0045000000e+02 3.3060000000e+01
18 35 11 2.2717000000e+02 5.6800000000e+01
18 35 12 3.7030000000e+01 1.2030000000e+01
18 35 13 8.8030000000e+01 2.6920000000e+01
18 35 14 1.8481000000e+02 4.7380000000e+01
18 35 15 1.5070000000e+02 2.7110000000e+01
18 35 16 9.0690000000e+01 3.5580000000e+01
18 35 17 1.2051000000e+02 3.2620000000e+01
18 35 18 1.8390000000e+01 1.6700000000e+01
18 35 19 4.4930000000e+01 5.1500000000e+00
18 35 20 4.5000000000e+01 1.2650000000e+01
18 35 21 6.3800000000e+01 2.3760000000e+01
18 35 22 1.9020000000e+01 1.2920000000e+01
18 35 23 1.1170000000e+01 0.0000000000e+00
18 35 24 -3.5000000000e+00 0.0000000000e+00
18 35 25 -1.9050000000e+01 9.6000000000e-01
18 35 26 1.2730000000e+01 1.4490000000e+01
18 35 27 2.7950000000e+01 0.0000000000e+00
18 35 28 1.1780000000e+01 0.0000000000e+00
18 35 29 3.0040000000e+01 5.3800000000e+00
18 35 30 2.2630000000e+01 1.9100000000e+00
18 35 31 1.4890000000e+01 0.0000000000e+00
18 35 32 -2.0450000000e+01 6.3400000000e+00
18 35 33 1.9670000000e+01 2.2000000000e+01
18 36 0 2.4950000000e+01 3.9200000000e+00
18 36 1 3.4860000000e+01 3.6000000000e-01
18 36 2 1.0549000000e+02 2.6330000000e+01
18 36 3 5.0680000000e+01 1.3430000000e+01
18 36 4 6.1500000000e+01 1.5340000000e+01
18 36 5 1.2439000000e+02 2.8740000000e+01
18 36 6 6.8500000000e+01 9.8200000000e+00
18 36 7 4.7840000000e+01 7.4900000000e+00
18 36 8 2.1790000000e+01 2.7400000000e+00
18 36 9 3.1630000000e+01 4.8400000000e+00
18 36 10 3.6900000000e+00 0.0000000000e+00
18 36 11 3.9630000000e+01 1.5840000000e+01
18 36 12 9.2010000000e+01 1.3090000000e+01
18 36 13 7.7330000000e+01 1.5130000000e+01
18 36 14 2.7430000000e+01 2.4600000000e+00
18 36 15 9.3530000000e+01 3.5610000000e+01
18 36 16 2.1330000000e+01 0.0000000000e+00
18 36 17 8.6880000000e+01 2.9710000000e+01
18 36 18 8.3890000000e+01 2.0790000000e+01
18 36 19 9.1000000000e-01 4.6000000000e+00
18 36 20 -2.6780000000e+01 6.1000000000e+00
18 36 21 2.1990000000e+01 4.9500000000e+00
18 36 22 3.4830000000e+01 5.4200000000e+00
18 36 23 -9.9300000000e+00 0.0000000000e+00
18 36 24 1.4100000000e+00 0.0000000000e+00
18 36 25 -8.8200000000e+00 5.2900000000e+00
18 36 26 -1.5940000000e+01 0.0000000000e+00
18 36 27 5.7000000000e+00 4.1200000000e+00
18 36 28 2.5060000000e+01 6.7300000000e+00
18 36 29 -1.0300000000e+00 1.7000000000e+00
18 36 30 2.3270000000e+01 1.6920000000e+01
18 36 31 2.0950000000e+01 0.0000000000e+00
18 36 32 1.3600000000e+01 0.0000000000e+00
18 37 0 -1.4460000000e+01 0.0000000000e+00
18 37 1 7.9320000000e+01 1.3740000000e+01
18 37 2 4.6240000000e+01 1.2960000000e+01
18 37 3 2.7910000000e+01 2.0600000000e+00
18 37 4 9.3540000000e+01 2.9030000000e+01
18 37 5 1.4810000000e+01 8.9800000000e+00
18 37 6 1.3436000000e+02 3.9700000000e+01
18 37 7 1.1784000000e+02 1.4120000000e+01
18 37 8 1.1898000000e+02 1.6200000000e+01
18 37 9 3.1790000000e+01 1.2400000000e+01
18 37 10 3.9180000000e+01 1.5690000000e+01
18 37 11 1.8430000000e+01 1.8830000000e+01
18 37 12 2.4010000000e+01 1.1120000000e+01
18 37 13 5.2740000000e+01 1.9130000000e+01
18 37 14 3.6600000000e+01 0.0000000000e+00
18 37 15 -4.6700000000e+00 0.0000000000e+00
18 37 16 6.5440000000e+01 1.4250000000e+01
18 37 17 5.7700000000e+00 0.0000000000e+00
18 37 18 9.3720000000e+01 3.2980000000e+01
18 37 19 1.2070000000e+01 0.0000000000e+00
18 37 20 2.3450000000e+01 5.6600000000e+00
18 37 21 3.3860000000e+01 0.0000000000e+00
18 37 22 8.9600000000e+00 8.4700000000e+00
18 37 23 2.2480000000e+01 6.3600000000e+00
18 37 24 -6.1800000000e+00 1.4500000000e+00
18 37 25 9.0500000000e+01 1.8830000000e+01
18 37 26 2.5630000000e+01 7.2300000000e+00
18 37 27 1.2760000000e+01 2.1000000000e+00
18 37 28 2.7350000000e+01 9.2800000000e+00
18 37 29 -3.3810000000e+01 0.0000000000e+00
18 37 30 -4.0450000000e+01 3.6800000000e+00
18 37 31 4.8300000000e+01 0.0000000000e+00
18 38 0 -3.1150000000e+01 2.0000000000e-02
18 38 1 1.4240000000e+01 4.6800000000e+00
18 38 2 2.0740000000e+01 0.0000000000e+00
18 38 3 1.9907000000e+02 5.2790000000e+01
18 38 4 5.5640000000e+01 2.0240000000e+01
18 38 5 9.6320000000e+01 2.8890000000e+01
18 38 6 4.8620000000e+01 5.6100000000e+00
18 38 7 9.1130000000e+01 2.1300000000e+01
18 38 8 4.0010000000e+01 1.2400000000e+01
18 38 9 2.0680000000e+01 0.0000000000e+00
18 38 10 5.4350000000e+01 1.9290000000e+01
18 38 11 3.9000000000e+01 0.0000000000e+00
18 38 12 2.7670000000e+01 5.3100000000e+00
18 38 13 3.5600000000e+01 2.1390000000e+01
18 38 14 2.4010000000e+01 6.2800000000e+00
18 38 15 2.1870000000e+01 0.0000000000e+00
18 38 16 -2.4510000000e+01 6.3100000000e+00
18 38 17 2.9550000000e+01 0.0000000000e+00
18 38 18 1.1940000000e+01 0.0000000000e+00
18 38 19 6.2500000000e+00 4.1000000000e-01
18 38 20 2.8150000000e+01 1.1090000000e+01
18 38 21 5.9380000000e+01 1.8910000000e+01
18 38 22 2.2840000000e+01 0.0000000000e+00
18 38 23 -3.1400000000e+00 0.0000000000e+00
18 38 24 -1.4420000000e+01 0.0000000000e+00
18 38 25 3.4940000000e+01 0.0000000000e+00
18 38 26 2.5330000000e+01 5.7600000000e+00
18 38 27 -1.2260000000e+01 8.2300000000e+00
18 38 28 -4.8080000000e+01 0.0000000000e+00
18 38 29 -4.4660000000e+01 0.0000000000e+00
18 38 30 -1.2900000000e+00 0.0000000000e+00
18 39 0 4.3350000000e+01 0.0000000000e+00
18 39 1 5.1550000000e+01 1.4430000000e+01
18 39 2 7.8960000000e+01 1.2200000000e+01
18 39 3 -1.2800000000e+01 4.3200000000e+00
18 39 4 1.8793000000e+02 4.8290000000e+01
18 39 5 1.3340000000e+02 3.1440000000e+01
18 39 6 7.8500000000e+00 9.8900000000e+00
18 39 7 3.1500000000e+01 1.1190000000e+01
18 39 8 3.2280000000e+01 1.8310000000e+01
18 39 9 4.5700000000e+00 0.0000000000e+00
18 39 10 1.9900000000e+00 3.3600000000e+00
18 39 11 5.0710000000e+01 8.2600000000e+00
18 39 12 7.5050000000e+01 2.5420000000e+01
18 39 13 -1.5610000000e+01 7.9000000000e+00
18 39 14 6.7700000000e+00 8.8400000000e+00
18 39 15 -2.6010000000e+01 0.0000000000e+00
18 39 16 3.6140000000e+01 4.8500000000e+00
18 39 17 8.9090000000e+01 1.0090000000e+01
18 39 18 -1.0600000000e+01 4.4800000000e+00
18 39 19 5.7970000000e+01 6.1600000000e+00
18 39 20 -5.1900000000e+00 1.5290000000e+01
18 39 21 6.3840000000e+01 2.6720000000e+01
18 39 22 4.2560000000e+01 0.0000000000e+00
18 39 23 -1.9120000000e+01 5.0000000000e+00
18 39 24 8.9600000000e+00 0.0000000000e+00
18 39 25 3.2310000000e+01 1.3210000000e+01
18 39 26 5.2500000000e+00 0.0000000000e+00
18 39 27 2.3510000000e+01 0.0000000000e+00
18 39 28 5.4730000000e+01 3.8800000000e+00
18 39 29 2.2840000000e+01 0.0000000000e+00
18 40 0 4.9110000000e+01 0.0000000000e+00
18 40 1 3.8160000000e+01 0.0000000000e+00
18 40 2 2.9990000000e+01 2.1200000000e+01
18 40 3 7.2990000000e+01 3.0980000000e+01
18 40 4 4.3740000000e+01 2.4110000000e+01
18 40 5 3.4330000000e+01 1.0500000000e+01
18 40 6 2.5870000000e+01 0.0000000000e+00
18 40 7 5.5560000000e+01 5.8000000000e+00
18 40 8 7.3380000000e+01 3.2330000000e+01
18 40 9 3.5810000000e+01 8.0900000000e+00
18 40 10 3.6410000000e+01 1.3100000000e+01
18 40 11 7.3850000000e+01 9.1200000000e+00
18 40 12 3.9250000000e+01 8.7800000000e+00
18 40 13 1.2390000000e+01 3.4000000000e-01
18 40 14 4.2220000000e+01 0.0000000000e+00
18 40 15 5.9010000000e+01 2.0100000000e+00
18 40 16 3.1880000000e+01 7.6700000000e+00
18 40 17 1.7640000000e+01 0.0000000000e+00
18 40 18 2.1000000000e-01 0.0000000000e+00
18 40 19 -5.1700000000e+00 0.0000000000e+00
18 40 20 -2.7000000000e+00 0.0000000000e+00
18 40 21 1.4700000000e+01 0.0000000000e+00
18 40 22 4.6650000000e+01 1.0720000000e+01
18 40 23 4.6600000000e+01 0.0000000000e+00
18 40 24 3.8010000000e+01 0.0000000000e+00
18 40 25 5.6370000000e+01 1.1630000000e+01
18 40 26 1.9680000000e+01 0.0000000000e+00
18 40 27 -1.2900000000e+01 2.0510000000e+01
18 41 0 4.1950000000e+01 0.0000000000e+00
18 41 1 6.4900000000e+00 0.0000000000e+00
18 41 2 -1.8500000000e+00 0.0000000000e+00
18 41 3 9.8260000000e+01 1.5260000000e+01
18 41 4 4.7300000000e+00 7.3700000000e+00
18 41 5 5.9130000000e+01 1.6930000000e+01
18 41 6 2.3140000000e+01 9.7700000000e+00
18 41 7 9.5310000000e+01 8.9900000000e+00
18 41 8 4.1230000000e+01 1.2290000000e+01
18 41 9 9.7600000000e+00 1.0000000000e+01
18 41 10 7.4900000000e+00 1.8400000000e+00
18 41 11 4.1040000000e+01 9.9000000000e-01
18 41 12 4.7450000000e+01 1.1430000000e+01
18 41 13 5.9870000000e+01 1.2250000000e+01
18 41 14 8.8170000000e+01 3.6810000000e+01
18 41 15 8.5800000000e+00 9.0000000000e-01
18 41 16 1.5520000000e+01 3.5500000000e+00
18 41 17 2.7490000000e+01 0.0000000000e+00
18 41 18 1.0300000000e+01 0.0000000000e+00
18 41 19 -2.8620000000e+01 0.0000000000e+00
18 41 20 -2.6820000000e+01 0.0000000000e+00
18 41 21 -6.6800000000e+00 0.0000000000e+00
18 41 22 -3.6830000000e+01 0.0000000000e+00
18 41 23 3.2800000000e+01 0.0000000000e+00
18 41 24 -5.2970000000e+01 0.0000000000e+00
18 41 25 3.7500000000e+00 0.0000000000e+00
18 41 26 2.1200000000e+00 0.0000000000e+00
18 42 0 1.0260000000e+01 3.7100000000e+00
18 42 1 -2.4460000000e+01 0.0000000000e+00
18 42 2 -1.4780000000e+01 0.0000000000e+00
18 42 3 2.8520000000e+01 2.8300000000e+00
18 42 4 3.3650000000e+01 0.0000000000e+00
18 42 5 2.4070000000e+01 4.0500000000e+00
18 42 6 2.8930000000e+01 0.0000000000e+00
18 42 7 2.7220000000e+01 7.2100000000e+00
18 42 8 6.2800000000e+01 1.1300000000e+00
18 42 9 1.5230000000e+01 1.2100000000e+00
18 42 10 8.5000000000e-01 0.0000000000e+00
18 42 11 -3.0280000000e+01 3.2700000000e+00
18 42 12 -3.6800000000e+00 0.0000000000e+00
18 42 13 1.7800000000e+01 0.0000000000e+00
18 42 14 3.1260000000e+01 4.3300000000e+00
18 42 15 7.3140000000e+01 1.9050000000e+01
18 42 16 1.3820000000e+01 9.2200000000e+00
18 42 17 2.5940000000e+01 1.6710000000e+01
18 42 18 -1.0000000000e+01 0.0000000000e+00
18 42 19 -8.4100000000e+00 0.0000000000e+00
18 42 20 -6.4260000000e+01 0.0000000000e+00
18 42 21 -1.0910000000e+01 9.1600000000e+00
18 42 22 7.0400000000e+00 0.0000000000e+00
18 42 23 1.0080000000e+01 1.0200000000e+01
18 43 0 -1.0900000000e+00 0.0000000000e+00
18 43 1 2.9000000000e+01 4.5800000000e+00
18 43 2 3.6190000000e+01 1.2780000000e+01
18 43 3 2.2100000000e+01 3.6100000000e+00
18 43 4 2.5370000000e+01 4.3000000000e+00
18 43 5 2.6290000000e+01 1.1190000000e+01
18 43 6 7.2900000000e+00 2.6400000000e+00
18 43 7 4.6100000000e+00 0.0000000000e+00
18 43 8 1.3840000000e+01 0.0000000000e+00
18 43 9 1.2370000000e+01 6.6800000000e+00
18 43 10 2.9220000000e+01 3.4800000000e+00
18 43 11 2.9160000000e+01 0.0000000000e+00
18 43 12 2.9260000000e+01 6.8400000000e+00
18 43 13 2.7400000000e+00 0.0000000000e+00
18 43 14 1.4490000000e+01 0.0000000000e+00
18 43 15 1.2310000000e+01 1.7490000000e+01
18 43 16 9.8000000000e-01 0.0000000000e+00
18 43 17 5.1900000000e+00 1.9270000000e+01
18 43 18 -4.1800000000e+01 0.0000000000e+00
18 43 19 -1.9110000000e+01 1.4250000000e+01
18 43 20 7.2670000000e+01 0.0000000000e+00
18 43 21 2.2450000000e+01 0.0000000000e+00
18 43 23 1.0620000000e+01 1.8000000000e+00
18 44 0 8.0290000000e+01 2.0800000000e+00
18 44 1 -3.4990000000e+01 6.9600000000e+00
18 44 2 1.3290000000e+01 1.3290000000e+01
18 44 3 -1.7350000000e+01 1.3500000000e+01
18 44 4 3.7200000000e+01 0.0000000000e+00
18 44 5 2.7200000000e+01 0.0000000000e+00
18 44 6 1.8830000000e+01 1.9300000000e+00
18 44 7 1.8340000000e+01 9.6800000000e+00
18 44 8 -6.8400000000e+00 0.0000000000e+00
18 44 9 1.8490000000e+01 1.1380000000e+01
18 44 10 -1.3040000000e+01 0.0000000000e+00
18 44 11 5.2100000000e+00 6.7000000000e+00
18 44 12 1.0990000000e+01 9.6800000000e+00
18 44 13 -1.1060000000e+01 1.3980000000e+01
18 44 14 -5.1560000000e+01 0.0000000000e+00
18 44 15 2.0790000000e+01 0.0000000000e+00
18 44 16 -3.8700000000e+00 0.0000000000e+00
18 44 17 5.4360000000e+01 9.1600000000e+00
18 44 18 -7.6390000000e+01 0.0000000000e+00
18 44 19 1.9700000000e+00 0.0000000000e+00
18 44 20 -1.7710000000e+01 0.0000000000e+00
18 45 0 3.6320000000e+01 0.0000000000e+00
18 45 1 3.4000000000e+00 2.5900000000e+00
18 45 2 2.3280000000e+01 3.1700000000e+00
18 45 3 3.3380000000e+01 0.0000000000e+00
18 45 4 5.9990000000e+01 7.8300000000e+00
18 45 5 2.6740000000e+01 0.0000000000e+00
18 45 6 2.0000000000e-02 0.0000000000e+00
18 45 7 5.0670000000e+01 1.3850000000e+01
18 45 8 -9.9700000000e+00 0.0000000000e+00
18 45 9 -5.4200000000e+00 0.0000000000e+00
18 45 10 3.0360000000e+01 1.2590000000e+01
18 45 11 2.3100000000e+01 0.0000000000e+00
18 45 12 4.6390000000e+01 1.1560000000e+01
18 45 13 -1.1330000000e+01 0.0000000000e+00
18 45 14 9.2000000000e-01 2.5300000000e+00
